string,selectivity
LADNICK,5
BENALL,2
PALANT,2
NGSOOK,19
HUJAH,1
NGENBER,17
ERWOERD,2
KVATIN,3
IOTAKIS,11
UJANSK,1
KOVACIK,1
HAJENO,2
STOCC,7
BONGIOV,7
VITULL,1
KABADJO,4
CHIUH,3
LFIMTSE,1
YAMPOL,3
MOUJI,1
ZEVA,3
IETJI,2
LKB,3
SPOELD,4
PAGIN,3
LBERMA,19
ANEI,41
HEAGHA,1
VRAKOU,4
OODBR,1
ELEMO,7
SFALD,1
TEOFIL,9
MEIDLER,2
KRISLOCK,1
SNODGR,70
SCHA,697
KIRKED,1
KASSINO,1
EDSGE,8
JSO,4
ASHIDH,11
SINKEVIC,1
KOTSC,1
INNENBER,2
ICHIT,34
OUZH,19
VOSSOUG,3
IKHAA,3
CHALLA,12
RABHAM,1
PERFETT,12
ADLIL,2
ETROL,1
ZHELEVA,1
DYABERI,1
LINKOP,1
RAMSPERG,1
GERSS,5
DOISN,1
RZTRAU,4
IIDU,5
ONNET,80
HALAMIS,1
APADEME,1
ESCHUE,4
HUYB,9
LACK,150
HOURDIN,3
TATONET,1
ELMONAE,3
GREWING,1
EINBOKEL,1
ORLIS,1
TANIGAWA,6
AMINHAS,4
LUCANUS,1
NCIAR,7
ANTZIOT,1
GOKT,1
SLON,8
LAZARAK,2
UHRMAC,4
RAVEANU,1
PMANIS,1
AMILIN,1
RIAU,8
ALIMSCHY,5
ZUTOS,13
PUNATHU,1
RHEINE,2
PETROUS,1
VOOJEE,1
PEICHA,3
UANPING,7
QAZV,4
GEORGH,8
ONIVE,3
DEWOLF,1
BROE,97
KHOSL,8
ERRAULT,1
UCHCINS,1
URIC,268
BALAGAN,6
MCEWA,5
JOGLEKAR,8
LLXARD,1
NZILCIO,1
PIRAN,6
ZAFIRI,1
RAMDUNY,3
RCHILL,42
HIOLL,3
TSOPELAS,1
ALKAABI,1
RUNSCHW,3
TJORTJI,1
MAHRIA,1
HANAGHI,1
ANDESWA,2
RUCKPA,1
NCHENKO,9
ROSSEAU,1
TZAKI,11
JODHBI,2
HELUDE,6
USORRA,1
RHIOUI,1
LIPPAKI,2
HBAIE,1
OLDIE,1
LEBONI,2
CHENNU,2
GALINO,1
ASHARAH,1
LOMENOS,3
UVIEL,1
NGADAM,6
NOCENC,3
HERDIEU,1
LLIP,325
ITZAR,4
MULDERS,5
AHIDHAR,1
PFEIFFEN,3
AGBOT,1
NXING,48
SANGYO,12
LEKTO,1
FENGMING,15
KOURIFAR,2
KTAVATCH,1
AZIAL,4
INGRA,62
AIKUTT,5
RAFTOP,5
DEENDA,1
IPPALGAO,1
AKAHO,2
KHRABROV,1
KASZYN,1
ZCZES,5
ANNIGRAH,1
IORGO,69
UFALID,1
RTWACHAR,1
MFIETZOG,2
STARKS,2
BERAR,37
ILLWAT,1
REGZI,1
HASHIKA,4
IEPONIEN,1
NOPOUL,120
HERATO,1
PAVOL,41
ALBEM,1
HISTYAK,1
EESWARAN,3
MUKHA,22
MBHAMPA,11
FEINTUCH,1
EBOUT,8
ALAPANI,1
MAHBU,24
RUNFL,1
IMOLTA,2
GHODSN,1
KHIPK,1
KOZUMA,1
CERNUZZI,2
AVENDIS,3
IYAPE,2
SENDURU,1
OCATLIAN,1
CGO,29
MEYERH,3
RTWA,1
ARMBRUS,8
GITMA,2
SHAHRES,1
ZHVA,1
NGOOE,1
ITOYU,1
GHOVSKY,1
OHIDYP,1
MOJIS,2
REBIAI,2
DJAHRO,1
SCHAI,30
ZACHOS,2
URKYILMA,2
TATSUHIR,2
DOUCEUR,4
RONCHE,7
TAGAREL,5
SHUM,90
MORTIER,12
CORSARO,1
VILLAI,6
FILIS,4
GUIHUA,4
CONAL,2
TUCHMAN,1
MERDES,1
MANCHAN,3
YUEQIN,6
SALVADOR,124
RSTENBE,1
OMBETTI,4
HINOMO,3
EWTRA,1
PATI,163
HARNEZ,1
THARIO,1
PIMENT,28
ABOSCHI,14
EIJPE,1
ESSENGE,1
UTOT,2
PITKAM,1
LOZEMOFF,1
LYZKO,2
PEOPL,1
RIYASU,4
CHIEL,143
BASSON,3
PRAMEE,1
OHGUR,1
KANISHKA,13
BDESSA,18
HIGUMA,5
ANLAR,1
DAIYUE,1
PURGEO,16
DESHARNA,12
UTSCHLE,1
NNEWIJ,1
TUVALAPP,5
KOTNIC,2
BRACHAT,2
BWEL,1
GITMAN,2
IRMIZI,1
ODSK,22
SADATRAS,1
HAOHUI,65
EIGIZ,1
LABAC,1
KOURITZ,1
GROB,13
KEYEV,2
ALASSER,1
AGARI,63
MBUR,34
LLHERBS,1
CIUNA,2
ASOULAS,3
DAT,380
HETOVA,1
RENZIA,15
IETIKAI,1
TULLER,2
AGHAJANI,2
EGUS,9
ARYAFAR,3
UZANDEHM,1
CHERSK,3
ROOPA,4
AHB,104
ANHAMMAR,3
CAWSEY,1
LEKPO,1
RTHULA,1
AYDOGA,7
EBATTIS,1
TERAI,8
MEHRNOU,4
KERGIN,1
MADFAR,1
RJHAR,2
IASK,11
SFAR,5
LHOTRA,21
ARALAM,98
IJEE,12
OLQUH,2
TAKEGAM,2
BHAVNAN,3
MEIA,1
MEGHABG,2
EYDT,5
MYKALS,1
LLARDO,31
LISSY,1
RUDOL,158
TAMALIKA,2
ELLANE,1
OBEISS,2
IAOUI,1
UIYOT,1
HOLOU,1
BOEKH,1
MAYNOL,1
NGGS,1
ENQI,55
CANNITO,1
HIBBER,1
TOONE,2
KHASRA,1
OGENT,3
SIMENS,1
LMBO,7
ESTEGGE,1
HAILESC,6
VERK,47
VESTE,70
BESER,3
OLIHIN,8
XIANGCE,1
YISHAY,10
HARITKA,2
YEONAH,1
RGZADEH,6
BDIP,9
PERVA,10
AYASUWAN,1
ITRICO,2
HYLKE,2
EILISC,1
BENGHAZ,2
CAPP,70
AHDAVIA,1
REIDEG,1
BUDISCAK,1
KALUP,2
KROZ,4
ZIERI,25
ISENST,14
URIEDA,1
OTTERI,5
EMBEG,1
AITHE,7
LECIEU,1
ULMER,11
STANSF,3
HARNOI,1
PIW,12
WAIPA,1
AMCHIAN,1
HALMO,4
RAO,555
VANDEW,43
HUIXU,1
DONOHOE,1
HLETHALE,2
DOKIMOS,2
AIZAR,3
RETHRAM,1
ORGANIC,1
VADASAN,4
ROSAWA,8
CQUEMOD,3
JUPITE,1
RINGM,6
SCOWCROF,12
REZHNE,3
YICHU,18
ATVIG,8
JIAOYAN,1
ALABANI,1
RLANDO,41
SKOTNICK,2
UOYUA,5
HRENBORG,1
BROCKME,7
HNAIDERM,1
MERAZ,2
ALIYA,21
ZAIX,1
IRUVATHU,1
NPOUR,34
ISTADB,1
NEIGHB,1
LDK,8
ENZVA,1
LISHERNE,1
RYNSA,2
KETTERHA,1
BALLIS,2
ASIHAT,1
OLLABER,3
LUSKER,1
RUNDENS,21
SODO,2
LOUCHE,8
ARAKOND,6
HIKAT,14
IGB,10
THOTTET,2
KAILASN,1
HAKESAR,1
COUSINEA,1
INGEBRET,1
ETRACA,6
EINKAU,1
PENNEC,2
GHERITIS,1
ELCHAI,2
RGAR,294
ROMANU,1
GHIJSE,1
NSLAN,1
SCHAPIRA,1
EAHAN,4
XIANQIN,2
ERCON,9
RCELLO,112
UOHA,4
RTILA,1
TANOE,1
XVIL,1
PRAJAKT,6
TSYPU,1
ONTOVASI,1
KOICH,126
CURZO,3
AIQUN,2
NIKNEJA,10
IGELN,6
TAVONI,1
EIGNE,5
MAGAG,2
UCREZ,1
ANEFIE,5
ELAMUR,1
YUECHUAN,1
DBRIDGE,1
TINOVI,23
PLASMA,1
MRIGLIO,2
TIATI,2
REETU,1
NOVAKO,2
FAROTI,1
YASUTADA,1
JOGU,1
URAIY,1
DEBJA,2
ZWAENE,7
GSTAH,1
AYYAZ,6
ENDAREN,1
LSHREST,2
RYHEL,2
UKSM,1
NGIRA,6
UMBERSTO,13
WANSHAN,1
JANEIR,6
BYUNGH,23
MASAK,123
PHIROZE,1
PIELM,1
HOSKIN,7
HAFLE,1
RDAKJIA,1
GUARDONE,5
ATHEVA,1
HUPPE,20
MARGALE,5
GOSPAV,2
ILHER,41
SHIGEHIR,2
KOULIS,10
TCHY,10
VERYAR,1
IPELEE,2
ZHUM,1
LLILA,9
EUTZER,12
IGOE,1
GSAWA,2
TOURUNE,1
YTENI,1
VARGO,1
IARABIN,1
SALET,7
UNDMACHE,9
YURNG,3
VANNAV,1
IVOUX,2
CHALUV,1
MCCORD,1
BORHE,1
AIHONE,3
LUVAI,1
IDEM,46
OWABADI,1
YOONHYU,3
MESGOU,4
SEIFTER,2
EGRZ,1
ZIZOGL,5
FARRIN,7
BIJENDRA,3
FFENSE,6
INQUET,1
HALLU,2
OTIER,6
LOMEN,21
ULCE,5
MIRMAZ,2
MALESANI,1
DEBAJI,2
SAULCE,1
MATSUTAN,7
INDLEY,14
HATELIN,3
LOIA,21
SRIKRISH,1
JAWARNE,2
MSTRONG,43
NOSP,1
LLIGING,1
COOLIN,1
EISELWI,1
NAMP,10
RDERAJ,1
RRAGUD,6
RLABOS,1
XISHUN,6
RASHIK,3
NAUSK,21
POZDNUK,1
RIPOLL,12
DWIGE,3
KMES,11
RYSTINOS,1
CKANNA,1
HENKENS,1
RAHEE,21
SCHAUSE,5
ICKINGER,2
PAPADOG,2
VERITT,3
SANQIN,10
INZELL,2
TUHIRO,2
LIAKOV,11
JOSEMI,3
ERANWALA,1
SSING,36
TANCHESC,3
EKKERS,5
FONTS,3
INALT,1
TERAMAE,1
AGNONI,5
IKHAME,2
GREAVE,4
LEMINOT,2
EMAZE,1
PALKRISH,5
HTEFEL,2
TAWF,12
NSKI,897
HUAWANG,1
HAKOBYA,3
USHDAN,3
OSFELD,1
RSESIAN,1
ANDEFITR,1
ARTITT,1
LILJANA,5
USEIR,2
BONACH,1
USHPARA,1
AUTAI,1
AZHENSK,1
GATHEA,1
OBRINSKI,1
RUSINA,2
AWAHIT,15
USUMURA,1
TOWEY,2
PALEA,1
VEAS,4
ULD,231
CHLICK,10
PARADKA,1
HNEW,6
UMAKANTA,1
SHELY,1
RRASCA,2
RSINIAM,1
HAFTOM,1
OOJHAWO,2
GHORE,4
IFFELL,1
AASGAARD,1
RCOUS,2
JDE,68
OLITID,2
BUENAB,3
ONNAILL,1
BISZT,1
SAVSK,1
NAUCA,1
OOLSAE,1
RWAD,4
CHINTALA,1
ONGKOLSI,2
RAGONI,8
HINE,147
VELANDA,1
TSOUGOS,1
MUSIC,13
IAKOUC,1
RUILIN,1
ABABID,3
CHATTI,1
NTALARIS,6
AQUELIN,2
RDAH,27
OONGOH,2
MDULLAH,2
DICENT,1
YOY,3
MURAS,18
IKIZ,1
ADZVA,2
MALMI,22
ALOGRIDI,2
WATANA,144
TAUF,23
SAKONG,1
INNIE,13
TAHRICH,2
TEMCAMA,2
NEBURGER,3
RATARC,2
NDHYAD,1
FFERTH,2
CHENOUF,1
PIYAWA,2
MENDIRAT,1
ROSHAUS,4
NEKAW,1
THOBEN,2
YOKOSHIM,1
KOULID,1
PELAC,1
BECCO,1
NUUTT,3
UVINET,1
HOSUE,2
IEUWST,1
CHANHONG,1
HLDORF,1
BOUSM,1
BALTHAZ,2
JELLHE,1
INOKU,6
HENLIANG,4
UXSE,1
HLAJ,2
AKSAS,1
OHLFSHA,1
MASCAREL,1
JOCELYN,26
ICHOKEKU,1
ARBAKH,1
ILDIRI,38
WILM,23
JICIC,6
SELCUK,5
PINGZHA,1
NAKESHAV,1
NASTE,4
TSIHRIN,7
ARINOVA,10
UBENSS,2
IAOTON,13
RFORD,22
SDAL,31
HONBERGE,4
IKHIN,22
ANELID,20
ACHANT,1
KWONYON,1
MGOL,1
YNKIV,1
IALL,46
NAJMOD,1
BONDIAU,1
OURAO,5
EULERS,1
TOROSS,8
EBAROU,1
PYW,1
IANNIKIS,2
HUKIA,1
LOSSIU,1
PALANZA,3
AVODSZKY,3
BAYRAS,1
KEIJZER,6
REYO,1
AKHAVA,11
KOBA,160
DEPHIRST,1
YPH,17
NZUWADI,1
THULLA,1
ILIEM,1
ULCAH,1
UERHASE,1
ARTZANI,2
THT,2
FRAIT,3
AZLETT,1
RASTKHIZ,2
ITHAMBAR,4
LLAZZI,26
OFFOLI,4
ENPH,1
OSCOV,1
KORMUSH,1
HULASIR,23
EZZAHR,1
TSENKA,1
STILHO,10
JEVI,142
TRAPPE,26
OLIZZO,1
STYNIA,3
JOUF,4
RIKUMAR,9
IKEP,9
IMINEJAD,1
CARAIANI,1
HIYO,119
TDIJ,1
WAKILU,1
ERINIA,1
BERLAI,12
MARDOQU,1
ODADZIC,2
TESERI,1
ROCKI,12
COUNIH,1
EVSON,1
JINKYUN,24
CHANGSI,8
RONFE,1
CAIRELL,1
IAKATS,1
ACHANICK,3
IRARDEA,3
DOUILLA,3
OUHYAR,2
VIDEK,1
ORNIAC,1
MORYNS,6
NTC,64
ELLIG,5
GILMER,2
ESHAVARZ,18
CHEVASSU,2
THONGSO,1
IKSSARI,1
TREAT,1
ALVELAI,1
ADAMOUDI,1
STENDER,3
STRANDB,1
MCCREAD,1
EIDENRE,1
LOEFFEN,2
YICHO,1
HERSHB,12
ADOOG,1
ITTERT,3
REBTII,1
ROHO,8
MCZYNSK,2
NOCET,2
JIANXING,2
FLORY,4
BROUN,9
HURAVLE,1
VYBORNOV,1
BACHIA,1
GUGERTY,1
BDATTA,2
PTI,100
VALOCCH,5
GCHIANG,1
ACCOMAN,2
MELSS,1
GSHOW,1
ZARRAGA,4
RFANO,1
HIIVA,1
FRANC,2812
OBIBON,3
GOITISOL,1
MOOKL,1
YALCH,13
REGTING,1
SOLOMB,1
KALBER,1
ARBLESTO,2
ITIJAR,1
HOLSH,1
ARAKIN,2
ARABID,1
ZWI,55
BDENACE,1
RDJIKOV,2
ENEWAL,2
AEHOLT,2
NGSTMANN,1
ALIPP,11
ANASZCZ,2
KOUSSIOU,1
ARABJE,1
HNEIE,35
GARGIOLA,2
VISZHAN,2
TROB,12
NGYOUN,37
SANGEETA,7
DAAFOU,12
YINCHU,1
NEDI,108
IMONSO,3
NIDEC,1
TEKLA,1
POIGNAN,1
RGHANY,1
SUGIY,30
MBROSZ,2
NNSL,1
ETSCHME,2
MONAZZ,1
OTAVAL,1
EGNY,4
AKPOB,1
APLETO,14
LERBE,1
AZZENG,3
ICIUS,69
RIYAN,47
RDLAMNAO,1
REKS,1
ANESHA,4
DZIEV,1
ORNEEL,1
EILARI,1
KOTOB,1
BELAZZOU,1
AWAURA,2
OSKOSA,1
JUGGA,1
ORALLO,3
RADCHENK,2
RIEDRIC,104
BLICKS,5
AODA,30
NAVAA,1
POULIOS,1
TPI,4
IGIER,1
OSTOUFI,2
SWAGA,24
MUINCK,1
LATANOVA,1
YESEO,5
KRYSCI,2
AOUDAKI,1
ANTAGOU,5
OSHIUL,3
PRUYNE,2
INTAL,8
BOUTLY,1
KHALO,6
AMORIM,17
LEZCA,3
LENZUEL,13
LATSHAH,3
TABON,1
RZAE,33
KOPENKO,2
HRUTIV,1
CLOSSO,1
ANDYKO,1
RAUSQU,1
OBUYUK,54
POINTEA,1
SEGHAIE,1
MIECO,2
BOUAICHA,1
ARTHE,19
RAMNEJAD,1
ON,59265
UBBOT,3
DORCZYK,1
BOOTSMA,1
KITCHENH,17
NDOLS,2
MONTIJN,2
GHVINDE,3
INDERS,10
CANDURR,3
VEINE,1
FICC,3
ARTOR,55
EGMO,2
NIJSSE,2
SPANHO,2
RAKHM,6
HOURCAD,8
AVISHEK,2
EYZIOGLU,5
SILINGAM,3
TSERIA,15
XIAOZHOU,7
IAPANI,1
AAJOO,1
NHOEK,1
SSLA,3
OZINAJ,1
DIEDER,33
LEFSKI,2
WEBB,42
SADEGHIY,2
AFIU,17
ELCHERS,9
SAYF,4
HOCHEO,2
ABDULFAT,1
ELIU,86
EITHOLT,1
ALOMIR,5
EVASIA,4
ZEBRO,12
ORMIL,1
INSCHKE,2
RACAN,4
RYSTY,6
FTUOGL,4
IZANO,20
LBERDA,2
KROYAN,2
GIANSAL,7
CHATTKE,1
OWSH,8
KOUTC,2
DALANI,1
CHTC,1
ANUELSSO,1
EDSADA,1
QIZHEN,4
TSIRELO,1
OBRAZ,1
CHIELSS,1
STIGLM,2
SOCRA,5
JJARBA,1
SOKOSKI,2
EIYON,3
GENMAKE,1
SANGSOO,6
ORTLE,5
MYAR,11
MIDKHAH,2
COVSKA,1
FUJIED,1
ENCHOW,1
ORSKA,4
MEHN,5
IRASRICI,1
PIZAR,3
NOVT,1
MERSGUTE,1
KINSM,8
UCOVSKY,7
OJANCZY,5
SOBIHA,1
ADOVEZ,1
DHARMAPU,1
OSVALDE,1
UIOM,6
NKOVIT,1
RVALH,115
GGESHAL,1
AMSUDDI,5
INHEIRA,1
HARPANSK,6
NGRAL,5
JONGSOO,8
SUIANG,1
BOYEN,2
JENDRI,1
SUNNERS,1
AIDELI,1
TSUGIT,1
KSIEN,1
RUCHELVA,1
DRIGO,165
JIAYAN,1
HSSEN,1
KLIMI,3
DHARWA,1
SSWIC,1
KLUSEM,1
GIJZE,4
SIEDL,1
SHTKARA,1
ZRAN,1
YETRI,1
DHARMESH,1
PASCHI,2
XINWANG,7
JSKI,39
URTALA,1
KHOROSH,1
ASALEG,1
BJORK,1
DOMO,19
ATTLE,11
IOANNO,67
VERNIE,7
POULAS,1
FAQIAN,1
VINEZH,2
RASINEE,1
VANSEVEN,1
AMOULI,54
GRADISA,2
UNGJOON,23
XINHONG,6
KERKYACH,1
EUCLI,1
RDELA,2
ROECKELM,1
JENDR,114
ALET,77
WESPE,1
ANTONIO,1572
RHASHID,2
ALDIC,5
ARNEV,12
BRUINT,1
BENITS,1
HUSAKO,1
RUBAI,3
STASIS,8
IMEGAL,3
ADALAR,2
ASHIQ,3
MKAUSKAI,1
AKBARIAN,1
AJARAMAN,12
EGROVE,2
UMEE,21
NGMYON,1
SHOOP,1
NERSESO,4
UMPRA,1
WSEN,4
ZAROPO,1
NAKAJ,65
LOFFEL,3
BOUGUER,3
OGLUND,7
RECUERD,1
UJCIK,2
LESCOURR,1
ASTOOH,1
UNDAVEL,1
ZHM,7
ICHENHAR,1
SEYLE,2
YSSEYR,2
RAMAG,8
HOFACKE,1
UJTE,1
UHIS,75
TSOUROS,1
GYEO,50
DDANNA,1
KEYUK,2
GITTE,84
DARDZI,1
LHES,2
RUPRECHT,5
WIADOM,5
CARAPET,2
BAINE,3
NAOKI,73
NGMYERS,1
KOLAIN,2
CARCAR,1
AREIP,6
FUMIKO,5
LTHOEFER,1
ROSOWSKY,3
SNYAT,1
ORZOVS,1
TEZ,146
DEJI,12
OCKMANN,2
GINTAUT,4
WICHITA,1
IVADAS,3
ERNF,4
MACCHIO,1
ALOTYCHO,2
LOULO,10
LMA,1542
OLVOET,5
APESTA,1
LUGIATO,1
UBORGN,5
ERECHMA,1
NARIYA,1
NANANT,1
MONTCHAU,1
VOILL,4
JOOST,93
BORLAWS,1
URCET,1
PATACCH,1
BODEVEI,3
IULIANA,23
ADRAG,1
RIEGNITZ,1
IBTIO,1
ISOYA,1
GARBO,5
CYBULSKI,4
LEISHMAN,1
AMPORT,9
KAPSCHIT,1
IOLLES,1
TELININ,2
FEIBLEMA,1
ARRIPOL,1
SHANN,52
MASN,5
BESSOLO,1
BENANZE,1
MASSAREL,1
DEOCKGI,1
RNATH,15
MUNKY,3
ARVATI,1
NOLDO,1
MUGRIDG,1
SAFASF,2
DIOMIDO,1
ISMI,4
SUDDH,1
CHELLA,34
ARAGD,10
GERMEIST,1
ODLAEN,23
ARIEH,23
SABAG,3
INAKO,8
TEEH,2
KURCEREN,1
DAIHUA,1
KAFAD,2
IMULLI,6
RUNKEL,2
RIMBE,18
MPOURA,2
ETERBOEK,1
NGSV,2
ASL,252
WAKAY,2
MEYSTRE,1
RINBERG,9
AMMURA,1
KAVARASH,1
DARL,34
ROPRES,2
MAGNIEZ,10
HYRINUS,2
ZCELIKK,1
SIL,2305
UKADOU,10
OJAKIAN,1
MIJAILO,2
UUSO,14
LIZOND,7
YONGSON,1
RFAUST,1
IJNSOE,5
ECEGUIN,1
REERK,1
NCHADE,1
YARGADD,1
GERDEMA,1
ASSOP,9
ECKO,26
AALMAN,2
XIANGSHA,1
ORMONEIT,1
MQV,10
HEIDOR,1
KRISANAD,1
ACHHOUT,1
SUGGAL,1
EELAVA,1
BATUN,10
TOLV,2
ROUSJKA,1
ARDELLS,2
OLLIKAI,3
HLEVIC,3
EEFKE,1
SEUNGDON,1
ARIGNA,1
JTERSE,2
ADRASHI,2
NJANSK,1
XIANGJUA,1
RICHIP,1
UNMYOUNG,1
ANERI,29
IEBELL,1
UGOGORSK,1
UNCHURL,2
HANANDEH,4
CHUGUNO,2
DURANTI,1
AMADA,160
YHANIA,1
ALMHDIE,2
CHOMSIR,1
HANGB,39
ALLVIN,1
LTHOEFE,1
WENZHUO,1
THANOPH,1
SANKAVAR,2
SCHKE,117
OROBEY,4
GRIEBEL,4
LOSOK,1
DHAENENS,2
SAWINCH,2
XIAOM,195
IRMS,1
CHY,226
GIDL,3
ARGELIC,1
POUD,5
ONGHON,45
HLITTER,1
NAKASHO,1
TANKA,11
EHLERS,10
ENTOUN,1
IANME,12
ABAKO,1
KHAMIS,10
CHINNIK,7
PALDIN,2
KOTZ,30
DWIGGINS,1
SSOVSKI,1
AMIRAM,6
INSLAN,1
QTED,1
OSHIMASA,31
UTYUNJAY,2
MALGOUY,1
OURTIER,2
SPOUG,2
UVIELLA,1
SCHMOLL,1
ICI,999
SAKIB,11
TLIE,44
PAHLAV,3
USANI,9
KILLOUG,1
CHAMMAKH,1
WALTOWS,1
HYEJEO,5
ENGLEBRE,15
HOEHNE,2
YHANOG,5
VUOR,15
FATEN,5
OLONGO,8
NNEBAUM,1
SOONHO,10
TTINGS,2
GIAKAKI,1
FDEG,1
TIPANIC,1
UABL,1
DLARSK,2
YASUNAGA,3
WIETE,3
ISAVE,5
BIRANC,1
UERWA,5
CHITTAB,1
EYERAN,5
NCHESHN,1
VIDGE,6
BOUTKOVA,2
RADMER,1
RMANTZI,2
HARGONE,18
HIREEN,1
SANGHUN,6
ZHONGC,21
SUCHEST,1
TSIMR,1
RYKHALY,1
ABDELBAR,2
MAUDE,7
AWVI,4
BREITENR,1
LLACA,16
QUIGL,15
LLARIC,1
KAPPL,3
ADEDA,1
CURATE,2
FUDZAH,1
AHARL,3
RRALLER,1
IBINIA,1
ARDITI,3
NDSDORFE,4
ERML,1
BOLT,34
FANZH,1
OEMEH,1
LEKNEJAD,1
EXF,17
PORWAL,1
EICULESC,1
RENOSOGL,1
KYUNGHEE,5
MCGUFF,1
KVIC,3
AYYAGAR,2
IALOT,1
PHSTA,1
NURANJ,2
ASHOFF,1
HUGHE,88
MIOMIR,3
PREMY,2
SODUP,1
FARZIN,8
EGIE,12
SANJARI,1
ABEEL,21
NIKM,4
OGHADAM,12
EITCH,16
DRABKI,2
UTROUM,7
SUWAT,4
BENST,41
MIRETSK,2
BIGEL,3
BASSOL,1
IDJEV,4
CHOUE,2
AHUATE,3
HASLEGR,2
AVARZI,9
ERWAI,1
NSTANCI,1
ORNSTETT,2
HUNEN,30
TOKUMAR,6
YYEDI,1
HTOURI,4
URPP,1
NEKR,11
TULNA,1
HIYAIAH,1
NAIVO,1
HEDZ,1
KRONEGGE,1
HICKEN,7
EDWARDS,145
WLOVSKY,2
EDRES,9
SECHIL,2
OLART,1
TANJINI,1
ACHTSEVA,11
PIETRZY,2
OHACEK,8
ANTAZAT,2
BAFANDEH,1
LAENKO,1
ICHENOR,2
OLOTILI,1
PADASDA,1
APETYA,2
SOOHYUNG,1
ORGERS,3
BALOCCHI,1
RBALLEDO,1
AXMID,7
KAYNAMA,1
ONGHANG,3
AGHETT,1
DOERFER,1
YANCHEN,3
ONMYU,4
DARNELL,3
SYNTE,1
LACOUT,1
THAMESH,1
AUWER,21
ZAKHA,23
AKIC,13
APANOW,1
ALQUD,1
ARGANRAM,1
ZILIAN,7
NTEI,78
ADDAR,19
OURANCHE,7
PANADIWA,1
SEIH,1
SIPENYUK,1
KHOSHBAK,2
TAMELLIN,1
LSSEL,1
SUMITR,4
NCHEKROU,1
FFELEN,5
ULIOPOUL,1
LEVING,2
UTYUNJA,2
TIDSWE,2
KIVIN,6
NTINGER,1
RAFFAET,2
KNAUF,3
ODENW,1
IVATSAVA,1
ISIKD,1
OLLATSEK,1
ALOCILJ,1
RLONG,2
PAULINA,3
KUSHEVIC,1
HUNPING,4
XINI,3
AWV,7
REYZ,7
TRATU,1
EDZ,81
GSEKU,3
GHJ,3
RAKADAS,1
PIETQ,1
TANMOHA,2
TUSSE,3
EUMA,106
KAMIR,3
IMCZ,1
AGAOKA,6
ERAMB,4
DOUA,48
ORRALL,6
NEKOUE,1
CLAUDSO,2
CELENK,3
UETHG,1
MCILWR,1
OSMRL,2
EZNOSOV,4
MAVROPO,1
USV,7
KAMPANAR,1
IEROW,5
THULL,2
MADHAT,2
HIMI,372
CHELOGIA,3
TALIADO,1
IMIO,25
ASRAOUI,5
YUKEVIC,1
BERBAC,2
MAISTREN,1
AHDILO,2
ENTOR,6
FIKHOS,1
KANANI,8
LAYAP,4
DVINSK,2
ACELLI,3
UYLLA,2
TAUDO,1
AGELIK,2
SLECH,1
ONINIS,1
HTEYN,1
AHDAD,5
LUIN,4
OSTAKHD,2
OGUERZA,1
NIEMENL,1
PTANSHU,1
RAFSANJA,3
HARMANT,2
ASADEG,1
ANDEO,1
SUGURU,23
VARRIER,2
MRINDE,1
RHBEN,1
LAMPOS,41
STELID,1
DEGHIA,3
IBICHIN,1
UNECKER,1
PORPODA,1
GLAU,22
DURISHI,1
REATBATC,1
BEREZOV,1
HOUJI,2
SCHNAS,2
ROWSMITH,1
ALLOUC,8
TELATA,3
UGHOFE,2
STAKIS,18
NOTMAN,1
THUMNAK,1
ADAO,49
KANITH,2
EGORCZ,2
DRAYSON,1
OKOSH,1
EISSWAN,2
BONCIA,2
ASARATH,43
NEMHAU,17
VAJAPEYA,1
HEMM,81
AREMA,4
PPHAUSEN,1
AMPALA,5
KLINOV,1
ICOLAIDE,5
MBIRAJ,2
USEND,1
HTEG,3
PRUG,2
RIJOS,1
HTENF,1
DADRA,2
SMALD,1
UZOVI,2
YHYAOUI,1
ACKARA,3
GIADRO,1
RWALD,13
ZSO,118
VANROO,7
GARFIELD,17
DILYS,1
GINGRIC,1
EVERBERI,1
LLEF,21
HAMEKH,1
KHALAF,24
ODUSCH,1
VERYK,11
BANERJEA,3
ELLAVANC,1
OTSIO,2
GIULIO,63
MESCHED,1
KULAP,1
MCCANN,16
YKHLE,1
HOGO,24
HUQIANG,6
GEVIG,1
QUAD,35
SEUNGKEU,1
NSBERGEN,7
IJESEN,1
ALOCA,1
LEKOUN,1
CWILL,6
KONZELM,1
GANUSO,2
CHULARA,1
YONGPI,23
NSMO,13
TCHFIE,1
GUERLAIN,1
STAMATA,13
AISONNAS,1
ACHIRAS,1
ZEPI,1
CARRAT,2
GELAK,3
RUTHR,1
ALRAE,7
ITERDING,3
ULAHIKMA,1
LREZAA,1
OLAEFF,1
RAKID,1
AJTLOWI,3
TESZ,2
OTTENHOF,1
AMNITC,3
RFARA,5
ZAREMB,13
BORRIES,1
WIMFU,1
ATUSZA,1
KHEDMA,2
KOEPFLE,1
ZELW,4
CGOVE,11
DILANI,1
PANADES,1
JVI,7
LAVILLE,3
EHLKE,2
EGGE,86
ITSUYUK,1
NDBORN,8
KAKUMA,1
FEDK,11
ECHANA,1
AMUKA,3
RAMUZZI,2
JERGJI,2
SALYA,1
BIYIK,5
OBERKAM,13
SHAISL,1
LINET,12
IAVACCA,1
DIDES,2
HONAYAN,1
SHIASHVI,1
UTLEB,1
CHUHONG,2
